1373.68|1159.99|62.50|14.50
0.00|0.00|62.80|14.30
0.00|0.00|64.00|14.40
0.00|0.00|61.60|14.10
0.00|0.00|58.70|13.90
0.00|0.00|52.20|13.60
0.00|0.00|49.80|13.10
0.00|0.00|44.60|13.00
0.00|0.00|43.60|12.80
0.00|0.00|38.10|12.70
0.00|0.00|36.70|12.40
0.00|0.00|33.50|11.70
0.00|0.00|31.20|11.30
0.00|0.00|29.40|11.30
0.00|0.00|30.00|11.40
0.00|0.00|29.70|11.30
0.00|0.00|27.70|11.30
0.00|0.00|25.60|11.40
0.00|0.00|26.40|11.50
0.00|0.00|25.40|11.50
0.00|0.00|25.20|11.50
0.00|0.00|23.20|11.60
0.00|0.00|23.50|11.70
0.00|0.00|23.10|11.70
0.00|0.00|21.40|11.40
0.00|0.00|22.50|10.80
0.00|0.00|22.20|10.70
0.00|0.00|20.50|10.50
0.00|0.00|20.60|10.40
0.00|0.00|23.00|10.10
0.00|0.00|10.40|10.00
93614.62|24448.46|14.10|9.80
112398.47|27840.56|25.90|9.60
86990.06|17039.29|41.40|9.70
0.00|0.00|43.40|9.70
0.00|0.00|44.80|9.70
0.00|0.00|44.90|9.70
0.00|0.00|42.90|9.70
0.00|0.00|44.90|9.70
0.00|0.00|45.40|9.60
39506.04|12439.62|44.70|9.60
32882.28|4406.90|53.50|9.60
0.00|0.00|54.10|9.60
0.00|0.00|54.10|9.60
0.00|0.00|52.40|9.80
28099.14|6161.50|55.40|10.10
30215.71|6990.95|62.80|10.50
0.00|0.00|63.50|11.00
0.00|0.00|63.40|11.30
0.00|0.00|63.30|11.30
13598.47|23839.29|63.30|10.90
13541.69|16692.02|63.10|10.10
5885.04|4421.56|62.90|10.10
4196.48|5517.59|63.10|9.80
4225.01|5555.10|63.00|9.90
1670.94|1098.49|62.90|9.80
2527.05|4430.13|63.20|9.80
37409.48|127769.92|62.90|9.70
193164.86|841122.74|63.70|9.70
47851378.02|2177896.87|63.60|9.80
291297150.93|6415645.38|64.00|9.70
738314673.36|8975652.36|64.60|9.80
1015567775.72|12678069.61|60.60|9.90
2367190684.68|19813741.64|57.50|9.60
3275040256.36|36539979.81|54.20|9.60
3478678592.17|26625508.84|45.10|9.40
3139520075.37|20407743.27|41.10|9.40
3474258506.66|24024671.27|37.00|9.40
3096150607.57|17509191.49|32.20|9.50
3600745271.40|22812384.41|33.10|9.50
3978767123.63|23771793.01|30.10|9.50
3501716983.91|17963427.47|27.70|9.50
3940319146.50|23154284.78|27.60|9.50
4059980829.56|22984599.32|24.70|9.50
4218258789.50|25852359.69|24.60|9.50
4368872866.53|27474753.43|21.10|9.50
4652808057.91|29757621.82|18.40|9.50
4627295655.52|27122996.95|17.30|9.50
4646746150.78|26240758.93|15.20|9.50
4627092032.42|25065003.51|14.50|9.50
4620314358.30|25404352.88|14.90|9.50
4562780155.83|24217658.55|15.00|9.50
4498039509.03|22161034.86|13.90|9.50
4498810058.00|21837943.03|13.70|9.50
4505073102.10|21205670.05|13.00|9.50
4498489088.24|21945124.83|15.10|9.50
4504117310.77|21847241.61|14.60|9.50
4495387994.71|20770749.48|14.30|9.50
4491001905.56|21585392.20|14.40|9.50
4507487140.14|21399026.93|14.40|9.50
4504064042.05|21483492.92|13.00|9.50
4494657661.85|21519005.23|14.90|9.50
4497238266.85|21550864.19|14.40|9.50
4507145364.00|20843075.50|13.90|9.50
4491468098.21|21670262.36|14.90|9.50
4496080061.22|21481614.28|14.10|9.50
4510115907.62|21309670.98|15.00|9.50
4485165990.11|21286217.26|13.80|9.50
4512487235.56|21068442.97|15.20|9.50
4497886247.15|20861830.56|13.20|9.50
4501943426.02|20847502.96|15.30|9.50
4496363544.05|21463196.58|14.20|9.50
4493263780.32|21484563.07|13.70|9.50
4505059086.35|21323103.35|14.80|9.50
4512468403.78|21418261.83|14.50|9.50
4494583369.98|21314434.03|15.20|9.50
4501363983.30|21155340.88|13.70|9.50
4493146203.96|20834946.64|14.30|9.50
4501135483.08|21188701.13|14.80|9.50
4500695434.71|21788638.91|14.30|9.50
4501734985.29|20952484.86|14.50|9.50
4500468928.00|21396147.32|12.70|9.50
4499406637.64|20730137.09|15.40|9.50
4502345008.87|21090033.54|14.00|9.50
4502125289.70|21182617.32|26.70|9.50
4492306813.47|20520535.37|14.20|9.50
4504658799.27|20714959.66|14.10|9.50
4501376418.99|20662946.27|15.30|9.50
4495380523.78|20998119.61|14.40|9.50
4502558891.01|21161064.79|14.70|9.50
4501246361.45|21249201.95|14.30|9.50
4496941594.81|20864902.89|14.50|9.50
4493536830.47|20876355.02|13.80|9.50
4507493140.81|20955938.61|14.10|9.50
4499862957.08|20670595.98|15.40|9.50
4498511717.21|20276732.97|14.80|9.50
4494906347.01|20286492.41|14.00|9.50
4503377438.94|20882277.26|13.80|9.50
4504930976.74|20766768.65|13.80|9.50
4498084490.99|19993973.65|13.50|9.50
4496721811.24|20119199.11|13.20|9.50
4502819403.68|20348904.65|13.90|9.50
4499082137.70|20484704.33|13.30|9.50
4502408037.08|21001422.99|14.50|9.50
4496476037.87|20641550.72|13.60|9.50
4501998803.21|20602644.95|13.70|9.50
4493285999.30|21292385.22|14.80|9.50
4507823170.28|21012524.38|14.10|9.50
4499962478.18|20852231.73|14.00|9.40
4496381351.93|19925061.61|13.80|9.40
4501082252.77|20194813.87|14.10|9.40
4441000833.68|20801665.87|12.80|9.40
4323790097.68|19957545.62|13.90|9.30
4153575715.87|19113490.02|15.30|9.10
3846243226.70|17696319.79|13.80|8.90
3334002821.92|15582552.05|13.60|8.40
2687850394.71|12126718.96|13.30|7.90
2203361963.40|10810647.46|13.70|7.00
1972169071.40|9081561.52|11.40|6.60
1686472648.99|7984933.00|7.10|6.40
1557520668.58|7514552.41|9.40|6.00
1381772867.15|6676197.66|6.20|5.90
1137965986.54|5995353.18|6.30|5.70
1048825838.00|5078563.27|6.10|5.40
997139850.13|5019497.45|4.40|5.40
763594840.56|3864891.65|3.00|5.30
705048606.67|3449005.19|5.80|5.00
562956013.52|2733494.86|3.50|4.90
312631305.67|1802849.00|3.90|4.60
150269953.77|1391825.97|2.40|4.40
37361297.96|475398.00|1.70|4.20
158743.11|37129.99|1.30|4.10
1056846.74|542753.95|0.90|4.10
289084.12|275283.17|0.60|4.10
209333.55|199972.22|0.20|4.10
118972.30|89292.15|0.70|4.10
67132.19|65944.33|0.40|4.10
50669.37|49931.12|0.20|4.10
58888.42|58672.18|0.40|4.10
4457970.57|1073936569.32|6.40|4.20
8165885.00|1413426541.64|12.90|4.20
21946262.67|3821904846.88|30.40|4.20
26078073.18|4108742189.68|24.30|4.20
24626404.99|4379989695.31|25.90|4.30
24298245.48|4471184817.05|25.80|4.40
24445946.68|4510787848.89|26.90|4.40
25274846.64|4546276285.98|27.30|4.50
25385648.29|4570672592.75|25.90|4.60
25358379.17|4553323394.33|28.30|4.60
24967400.40|4542573958.93|27.90|4.70
24908299.93|4464270411.05|27.90|4.80
24862368.16|4514725710.62|25.40|4.80
24921719.70|4537829079.04|26.70|4.90
24883499.62|4521747495.97|26.70|4.90
24794272.78|4497701407.53|25.80|5.00
24855380.00|4485378830.93|24.50|5.10
25119440.14|4552855116.13|28.40|5.10
25065004.30|4528053601.98|26.50|5.20
24781299.93|4487153201.63|26.30|5.30
24987213.76|4455564713.13|27.50|5.30
25139821.61|4487282877.29|28.30|5.40
24764616.56|4441394843.98|26.20|5.50
25577209.86|4550011470.15|27.90|5.50
24735809.67|4437470532.79|29.50|5.60
24746529.99|4452609722.11|26.90|5.70
25348492.48|4553789781.50|28.10|5.70
25320468.87|4590056139.68|27.50|5.80
25314847.94|4569853981.76|27.70|5.90
25079722.43|4548584236.95|26.20|5.90
24645553.64|4467935133.51|27.30|6.00
24831741.48|4497984180.41|27.90|6.10
23708142.80|4220445628.66|39.50|6.10
23901013.28|4287421139.81|29.50|6.20
24029780.23|4314076106.26|26.20|6.30
24160094.72|4348368475.91|29.80|6.30
24486201.78|4451012420.54|25.30|6.40
24517077.34|4428256569.26|27.40|6.50
24440675.50|4446582766.12|24.50|6.50
24003806.53|4305165651.32|27.40|6.60
23548649.49|4322172056.97|29.20|6.70
24161534.58|4462407397.30|27.00|6.80
23543532.09|4397073555.61|28.30|6.90
23300078.60|4423211602.19|27.40|7.00
24035560.34|4567454141.54|26.90|7.00
23410732.76|4632679307.58|27.60|7.10
23352779.82|4518134827.45|30.40|7.20
23365592.66|4516081815.49|29.70|7.30
23228302.92|4450345625.45|26.00|7.40
23477487.17|4338189247.30|25.20|7.50
23083750.52|4335429631.54|24.50|7.60
23164825.03|4273995035.97|24.90|7.60
22855119.57|4152136713.92|24.70|7.70
22750712.59|4168182163.47|27.40|7.80
22837438.57|4229904180.18|26.50|7.80
22522587.43|4239158578.45|25.90|7.90
22135562.42|4151963735.39|24.60|7.90
22221945.07|4228250901.18|26.60|8.00
21985519.82|4205589676.04|25.50|8.10
22106031.46|4236761952.39|21.40|8.10
22363481.54|4322240384.10|23.40|8.20
22040769.41|4351981259.51|24.90|8.20
21850912.96|4318347396.86|22.50|8.30
21584957.02|4255431174.77|24.80|8.40
21785690.97|4389462182.02|22.50|8.40
20988168.51|4385046329.73|26.50|8.50
20971738.58|4316312602.15|25.00|8.60
21000629.48|4388317100.75|24.30|8.70
19789239.18|4330678935.11|28.30|8.90
19218968.25|4231226672.64|28.70|9.10
18756350.78|4333850857.75|27.90|9.30
17865370.49|4000935491.43|29.30|9.50
17610513.66|4030656328.08|25.00|9.70
17083256.72|3873933535.07|24.00|9.80
16341337.42|3819428913.58|26.30|10.00
15516036.62|3760710046.65|29.00|10.30
14098066.46|3546359071.21|27.20|10.50
13297704.78|3055176505.72|24.50|10.80
12159187.98|2568301309.30|16.80|10.90
11962691.36|2398040744.41|15.20|11.00
11040317.52|2326988158.77|14.50|11.10
10338823.83|2229538319.25|11.30|11.20
10384912.73|2304029234.21|14.20|11.20
9721890.53|2288922608.91|16.80|11.30
9526564.77|2468029374.67|15.90|11.40
9026307.67|2235748029.87|21.80|11.60
7664632.99|1950559091.08|23.60|11.40
6028571.05|1525142873.74|30.90|11.20
3797573.92|664033706.55|29.80|11.00
3640549.56|673805653.94|29.60|11.00
3517107.44|671981012.47|32.30|11.00
3766332.35|685401288.98|30.60|11.10
3224747.47|581384467.65|30.40|11.50
3078043.73|587521244.82|34.10|11.90
2934727.26|556435688.73|32.10|12.10
2956205.95|586850720.66|33.70|12.50
2929481.98|576974238.12|33.00|12.90
3038503.19|628198714.20|30.40|12.40
3242498.79|711795578.52|21.60|11.80
3358627.31|783387575.00|17.30|11.50
3251211.71|830899790.86|16.40|11.20
2831304.79|785280884.48|17.50|11.30
2588246.80|786596732.25|19.20|11.20
2319467.71|805133967.27|22.50|11.10
2209150.10|847931213.14|28.20|11.00
863170.45|171651227.75|34.80|10.90
0.00|0.00|33.60|10.90
0.00|0.00|34.10|10.80
0.00|0.00|32.00|11.00
0.00|0.00|32.30|11.20
0.00|0.00|29.10|11.40
0.00|0.00|27.60|11.60
0.00|0.00|25.10|11.80
0.00|0.00|21.50|12.30
0.00|0.00|22.10|12.20
0.00|0.00|16.70|11.90
118725.71|27972.21|20.60|11.60
89621.24|17441.26|35.10|10.70
65502.56|7066.67|41.90|10.30
78006.88|13765.92|45.40|10.10
69471.07|8074.42|61.60|9.90
0.00|0.00|62.80|9.70
0.00|0.00|62.90|9.70
0.00|0.00|62.70|9.70
0.00|0.00|63.60|9.70
0.00|0.00|62.90|9.70
0.00|0.00|64.10|9.80
0.00|0.00|62.80|9.80
0.00|0.00|62.60|9.90
0.00|0.00|63.50|10.10
803.91|1057.00|62.80|10.40
781.90|1028.06|63.80|10.80
769.42|1011.65|62.30|11.10
0.00|0.00|64.00|11.40
731.95|962.37|62.90|11.80
0.00|0.00|64.00|12.20
731.55|961.85|63.40|12.90
1500.65|1973.08|63.40|13.10
1505.35|1979.26|62.40|13.10
1535.75|2019.23|64.10|13.40
2292.46|3014.16|63.50|13.50
1577.18|3110.55|63.60|14.10
3045.62|4004.43|63.30|14.80
3081.34|3038.54|63.60|15.00
2380.80|4173.74|62.30|15.00
3190.80|3146.48|63.90|15.20
4929.93|6481.94|62.50|15.20
1647.77|2166.52|64.10|15.60
831.07|1092.70|63.30|15.80
1677.63|2205.78|63.00|15.90
840.54|1105.16|63.10|16.00
2539.31|5564.55|63.10|16.00
2550.45|1117.79|61.70|16.00
1703.38|2239.63|63.10|16.00
2547.95|3350.08|63.10|16.00
849.30|1116.68|63.20|16.00
3411.45|4485.43|63.20|16.00
2566.04|3373.87|63.20|16.00
1706.43|2243.64|61.80|16.00
851.66|2965.04|63.30|16.00
5134.76|4500.84|63.20|16.00
3408.72|5207.77|63.20|16.00
5113.97|6329.32|63.30|16.00
5956.56|6712.95|63.40|16.00
8464.60|13355.26|63.10|16.00
12754.20|18611.68|63.10|16.00
7600.33|7381.39|63.00|16.00
12665.19|15542.22|62.30|16.00
10172.84|15934.31|62.60|16.00
11856.91|13691.91|63.00|16.00
11858.46|14807.39|63.10|16.00
15266.29|20402.18|63.70|16.00
15227.23|19237.70|63.00|16.00
10978.01|12541.83|63.00|16.00
12685.90|14784.56|63.10|16.00
5955.24|6317.60|63.10|16.00
8464.73|15393.26|63.00|16.00
13531.58|11057.05|63.00|16.00
13535.02|19566.24|63.10|16.00
17843.01|18204.91|63.10|16.00
14377.57|17008.76|63.00|16.00
8480.51|11480.10|63.30|16.00
7650.74|9272.19|63.00|16.00
5087.98|6626.94|61.60|16.00
3383.02|1832.47|63.10|16.00
849.91|1447.99|63.60|16.00
5093.84|6241.52|63.10|15.90
3380.94|2551.36|63.10|15.90
5096.05|7030.67|62.90|15.50
3364.70|2149.67|62.90|15.50
2526.06|2151.83|63.10|15.50
2541.77|5114.93|62.90|15.10
6736.91|5473.74|63.00|15.20
7573.62|10222.83|67.10|14.90
6730.30|5468.37|69.60|14.60
5025.29|7972.22|63.70|14.50
10886.24|14778.61|63.70|14.30
16020.83|14162.67|63.10|13.90
14335.28|12071.00|62.30|13.90
10137.10|9417.49|63.60|13.90
5902.30|9337.50|61.80|13.50
18132.94|18321.01|63.10|13.40
196356262.58|1389437.85|62.60|13.40
546574447.16|3986326.66|60.70|13.10
907517285.01|5277843.98|58.70|13.10
897151345.23|4331136.60|57.30|13.00
1487379284.58|9779456.92|53.70|13.00
1714739800.80|8701986.28|52.70|12.90
1666480934.26|7741053.22|51.50|12.90
1799114844.72|8675774.03|47.60|12.90
1860231481.72|7894226.87|48.20|12.90
2045974618.23|11323920.39|44.60|12.90
2409850976.47|11077336.28|44.80|12.90
2640528599.85|12679689.96|41.10|12.90
2347116239.28|11678795.87|40.10|12.80
3066998808.32|16151019.70|37.50|12.80
2777013419.16|13152986.20|37.00|12.80
2670116495.35|13437339.47|35.10|12.70
2742444035.58|13999313.22|36.20|12.80
2831928271.62|14432348.52|35.40|12.80
2737306025.11|13586449.56|33.40|12.60
2700725479.15|13385536.90|35.40|12.60
2700709549.28|12583701.14|33.30|12.40
2701095032.83|12654400.68|34.90|12.50
2701124537.17|12673107.13|34.20|12.40
2698130184.36|12615012.57|33.50|12.20
2699595771.22|13203997.83|34.30|12.20
2700232527.03|13082161.73|34.00|12.10
2701976463.88|13402281.05|33.30|12.00
2697543369.13|13362872.24|34.50|12.00
2697209269.70|13218028.68|34.80|11.80
3156998008.85|14609998.92|31.80|11.70
2884884023.98|13681008.67|32.30|11.60
2848003437.89|14056654.39|32.90|11.50
2884127007.25|14199894.17|32.50|11.30
3128613057.99|15447666.38|30.10|11.20
3292796979.58|16107637.06|30.60|11.30
3174046512.77|15707108.97|28.90|11.00
3212026413.54|16398829.44|30.10|10.90
3220446291.77|16265382.97|28.30|10.90
3402103701.91|16683405.77|30.00|10.90
3379565368.47|16709678.78|26.50|10.90
3879023797.79|19024214.86|26.20|10.80
3826742333.80|19590897.30|25.00|10.80
3948730120.64|20046420.56|24.50|10.90
3698560044.92|18513300.96|22.10|10.80
3974810518.51|20308552.67|21.90|10.80
4328799562.37|22448244.02|18.00|10.80
4380809187.02|22363592.32|15.90|10.80
4521648310.19|21340605.58|15.50|10.80
4576323059.45|23069888.93|17.40|10.80
4598878238.20|23663305.65|15.50|10.80
4600205982.42|23219127.95|13.40|10.80
4483489017.50|22115026.85|15.10|10.80
4485142536.18|22588291.08|12.90|10.80
4563964259.62|23153792.96|13.40|10.80
4599869661.61|23655671.14|12.90|10.80
4506820152.74|22295864.00|13.20|10.80
4496731625.97|22444413.66|12.10|10.80
4502233586.51|22555287.68|12.00|10.80
4496737778.53|21448227.62|13.60|10.80
4503380802.14|23031015.20|13.80|10.80
4500520194.09|20543308.28|12.40|10.80
4494905111.97|21177722.01|12.60|10.80
4501530420.87|21535370.03|13.20|10.80
4496766571.13|22045259.16|13.10|10.80
4505203766.58|22307197.14|12.40|10.80
4501483895.97|22724706.00|11.80|10.80
4495592340.17|22406566.47|14.00|10.80
4500646799.03|22214826.10|13.20|10.80
4505927429.74|21643593.78|12.60|10.80
4497369560.92|22116523.88|12.50|10.80
4497884671.78|22199776.32|13.10|10.80
4501720855.23|21691028.69|14.40|10.80
4495264960.14|21989190.29|12.20|10.80
4503977931.53|23051430.05|13.30|10.80
4502677330.42|21761668.00|13.80|10.80
4492378154.76|21901790.65|12.40|10.80
4506179889.75|22846273.69|12.90|10.80
4499832688.30|22646127.12|22.90|10.80
4496045435.08|21492578.69|14.60|10.80
4496290265.49|22208257.29|12.50|10.80
4508695546.68|22722729.27|14.10|10.80
4462639784.00|21344299.53|12.70|10.80
4349644583.07|21569572.78|12.50|10.70
4086857608.96|20371278.93|14.40|10.30
3990348009.72|18318192.75|12.00|10.20
3819849729.18|16977535.90|12.50|10.10
3460893923.29|16293206.67|9.90|9.90
3316084246.97|15754705.95|12.10|9.40
3169784071.14|14630835.99|9.60|9.20
3008023899.85|13774174.77|10.00|9.10
2902586765.78|13593795.90|7.60|8.90
2743849908.32|12732042.57|8.10|8.80
2527549444.55|12233810.92|9.70|8.50
2346731927.18|11215473.62|7.20|8.40
2220175215.84|10739622.57|7.60|8.20
1992861104.17|9254303.42|9.40|7.80
1952509215.42|9168186.25|5.40|7.80
1925204886.58|8503757.19|6.40|7.80
1876009022.20|8379519.28|6.10|7.70
1794809692.21|8203939.89|5.30|7.60
1804229824.88|8230325.71|7.20|7.60
1797063857.74|8112129.22|6.20|7.60
1804516654.18|8726658.49|6.50|7.60
1795661518.09|8340099.32|6.50|7.60
1803467737.64|8111729.06|5.40|7.60
1801283034.49|8110630.68|6.70|7.60
1795198639.72|8688489.92|6.10|7.60
1804007952.59|8894125.09|5.70|7.60
1800677508.11|8353493.21|7.10|7.60
1796871908.90|8328205.54|6.50|7.60
1801640305.08|7885895.20|6.90|7.60
1725739463.42|7810130.89|6.00|7.60
1645695951.72|8024785.68|6.60|7.40
1652659996.77|7855826.04|6.40|7.40
1649681475.36|8197273.88|5.70|7.40
1604980175.03|7013356.88|5.10|7.40
1491586410.57|6916816.79|5.90|7.30
1418014221.28|6458730.46|5.10|7.20
1431551004.08|6257566.81|5.30|7.20
1380398135.74|6289605.42|4.80|7.20
1328994237.93|6165170.62|4.90|7.10
1276639651.38|5429038.55|5.00|7.00
1150834898.13|5263602.74|4.10|6.80
1052240614.67|5055204.18|3.90|6.80
890856125.49|4472055.04|4.40|6.50
824120352.46|3647339.94|2.40|6.50
816877088.46|3623517.82|3.30|6.50
722799695.61|3130011.52|2.00|6.50
514223718.23|2026453.64|1.70|6.20
287165555.22|1088355.28|2.40|5.90
224607383.82|1252001.37|1.50|5.80
200133024.43|1102912.56|0.60|5.80
120994383.04|513774.21|1.10|5.70
74458502.78|439146.75|0.70|5.60
75586930.49|273183.90|0.40|5.60
74555533.90|440901.84|0.40|5.60
38627727.16|183141.17|0.60|5.60
10327.21|11298.76|0.60|5.50
0.00|0.00|0.40|5.50
0.00|0.00|0.00|5.50
0.00|0.00|0.40|5.50
0.00|0.00|0.20|5.50
0.00|0.00|0.20|5.50
0.00|0.00|0.20|5.50
0.00|0.00|0.40|5.50
0.00|0.00|0.40|5.50
0.00|0.00|0.20|5.50
0.00|0.00|0.40|5.50
0.00|0.00|0.20|5.50
0.00|0.00|0.20|5.50
0.00|0.00|0.20|5.50
0.00|0.00|0.20|5.50
0.00|0.00|0.00|5.50
0.00|0.00|0.20|5.50
