0.00|0.00|16.40|10.40
0.00|0.00|15.90|10.40
0.00|0.00|13.90|10.10
0.00|0.00|10.70|9.80
40326.83|12698.07|9.70|9.70
66917.12|14408.65|17.30|9.60
86587.37|16118.89|27.00|9.70
26426.18|4427.07|40.40|9.70
45787.68|13227.55|37.20|9.60
133592.25|19031.58|49.50|9.60
32169.06|3521.67|62.90|9.60
0.00|0.00|63.10|9.70
0.00|0.00|63.60|9.60
0.00|0.00|63.70|9.70
0.00|0.00|63.30|9.60
0.00|0.00|63.00|9.60
0.00|0.00|63.00|9.60
0.00|0.00|63.20|9.60
0.00|0.00|62.70|9.60
0.00|0.00|62.70|9.70
0.00|1093.23|63.00|10.00
5036.60|5518.49|62.90|10.30
5031.36|9922.95|64.60|10.80
3292.65|2164.61|62.80|10.80
4167.55|9863.21|62.90|10.70
6695.68|5502.24|62.80|10.70
4169.33|4385.52|64.00|11.10
3304.88|5431.63|62.80|11.20
3339.32|2195.29|62.90|10.70
4987.90|6558.17|63.10|10.50
845.81|1112.08|63.10|9.90
849.33|1116.71|63.30|9.70
100964.60|311156.69|65.50|9.60
205722.36|1005725.72|62.10|9.40
1174007.54|2375613.99|64.30|9.40
535984158.32|7054998.14|62.40|9.40
902614397.30|8388251.60|61.30|9.40
1107293251.05|11536237.44|60.40|9.40
1509414872.15|16202244.31|56.30|9.40
2733732256.33|24695095.85|55.10|9.40
3519209021.40|34761492.45|48.40|9.50
3914935113.62|33989636.05|38.70|9.50
4261762879.88|30745722.50|34.40|9.50
4453546320.43|34390174.72|27.40|9.50
4675819268.01|33897454.51|21.30|9.50
4646812328.53|37173578.91|18.40|9.50
4634987004.43|32233809.29|15.80|9.50
4637705206.54|29712851.71|15.80|9.50
4617720854.56|31301288.30|15.70|9.50
4651189294.06|32673902.38|16.00|9.50
4664090330.69|33916512.39|15.30|9.50
4656965172.55|39060024.42|15.70|9.50
4641319904.48|37700232.58|15.30|9.50
4605721376.29|37688269.44|16.70|9.50
4607593115.92|35436341.95|16.60|9.50
4533019309.25|30671612.66|15.20|9.50
4500655783.98|26367723.35|15.40|9.50
4496264117.84|26105805.39|16.40|9.50
4501106413.38|25521378.57|16.20|9.50
4498615035.02|24647689.59|15.90|9.50
4499448404.45|24025604.51|13.90|9.50
4507855231.81|24273499.67|14.40|9.50
4498372751.65|24004487.28|15.50|9.50
4480813510.53|23238840.11|14.60|9.50
4515174815.47|23103827.61|14.40|9.50
4494275349.15|23268654.64|14.40|9.50
4501430294.20|23164893.42|14.10|9.50
4501421646.90|22948045.66|15.00|9.50
4499023641.29|22625156.47|16.60|9.50
4503383306.66|22817787.91|15.30|9.50
4494978434.34|22648672.82|14.10|9.50
4507043901.14|22438717.60|15.20|9.50
4497630844.34|22386158.02|14.40|9.50
4492929680.16|22150737.66|14.30|9.50
4501163503.39|22422574.60|14.70|9.50
4495170949.30|22358250.30|14.60|9.50
4508286020.19|22231989.04|12.80|9.50
4501228177.16|22285252.40|14.10|9.50
4499883841.65|21693999.57|14.70|9.50
4497838108.48|21846539.83|13.30|9.50
4492311993.04|22202739.77|14.40|9.50
4506452322.04|21837501.22|15.40|9.50
4497473391.90|21484781.55|14.10|9.50
4504229003.85|21682779.08|15.20|9.50
4490153312.53|21423077.64|14.10|9.50
4502240456.05|21751335.20|14.50|9.50
4503583325.89|21652212.07|13.60|9.50
4504264756.30|21461193.26|13.60|9.50
4494760266.13|21540979.08|15.30|9.50
4502203022.06|21491998.93|13.40|9.50
4503542579.04|21213110.43|13.40|9.50
4486837291.99|21888716.80|21.20|9.50
4516974966.20|21218542.22|13.60|9.50
4485042582.90|21297794.71|13.90|9.50
4513001950.50|21865969.37|14.50|9.50
4493437495.57|21547726.92|13.90|9.50
4505946799.96|21533741.57|13.90|9.50
4497941567.17|20947391.58|14.20|9.50
4496455062.81|21494206.13|14.00|9.50
4500969117.74|21122593.32|13.70|9.50
4505768002.47|21487912.33|14.00|9.50
4493346040.13|21786172.54|14.20|9.50
4501403232.56|21022734.31|13.40|9.50
4501734941.39|21242583.55|14.80|9.50
4495776526.38|20548896.60|12.00|9.50
4505962069.67|21420519.15|15.00|9.50
4499516131.31|21154190.75|14.10|9.50
4499484160.93|20699466.25|13.80|9.50
4497176073.46|21165829.12|13.20|9.50
4488402453.93|20834472.23|14.20|9.50
4513203774.11|21870143.68|14.30|9.50
4501013605.68|21444743.57|13.70|9.50
4489383749.91|20596579.65|15.10|9.50
4509184590.90|20543012.59|14.10|9.50
4502958112.99|21318634.93|14.70|9.50
4498018738.28|21346058.62|14.10|9.50
4464068071.19|20656910.85|14.20|9.50
4325032963.18|20263513.12|15.20|9.30
4082322689.49|19192816.72|12.90|9.10
3907640251.29|18880016.13|13.50|8.80
3635179449.56|17199477.53|11.60|8.70
3122154476.33|14657648.44|11.90|8.30
2641624975.68|14862266.11|13.40|7.70
2011455361.22|9297100.57|12.80|6.90
1549853112.18|7413750.93|10.60|6.30
1144943122.04|7059863.32|7.70|5.80
650611047.56|3340087.48|5.50|5.30
296752075.02|1877148.46|6.20|4.80
28970153.42|664981.71|4.70|4.30
1297764.30|752422.61|2.00|4.20
788623.11|582109.52|1.70|4.20
1011721.10|382601.15|1.10|4.20
404135.70|146935.80|1.10|4.20
989543.19|467304.10|1.10|4.20
2002332.85|1074000.20|1.30|4.20
1027521.90|543032.69|0.70|4.20
33796.03|31694.90|0.40|4.20
18725.29|18689.55|0.20|4.20
81927.88|74945.80|0.40|4.20
16441.97|15054.01|0.20|4.20
68351.75|69618.19|0.90|4.20
3476196.80|268345233.28|9.10|4.20
25296573.46|4457344594.91|37.00|4.20
25793056.99|4350654495.74|24.00|4.20
25804056.51|4726883809.86|27.10|4.30
27920930.15|4660445321.46|28.00|4.40
28665577.80|4608991508.82|28.50|4.40
28251611.87|4628295828.37|28.60|4.50
27558307.22|4609727385.76|27.60|4.60
27956548.55|4578421393.48|28.40|4.60
28036929.17|4602428543.64|27.20|4.70
27903713.18|4617202325.24|28.80|4.80
28098450.37|4625068546.30|27.50|4.80
27798709.88|4603751055.51|29.20|4.90
27510413.13|4544505727.63|27.40|5.00
27226210.56|4575762718.95|29.30|5.00
26040970.52|4588288183.21|26.70|5.10
25329497.75|4613120882.51|29.00|5.20
25904749.16|4689787638.27|26.50|5.20
25642792.17|4536718835.41|27.20|5.30
25390768.14|4592366777.46|28.30|5.40
25202211.99|4594616177.12|28.70|5.40
25161258.87|4580920695.70|26.80|5.50
24937509.08|4521705030.20|28.20|5.50
25427864.02|4538852444.75|26.00|5.60
24969013.30|4446366201.63|27.80|5.70
24982360.10|4488913223.32|25.60|5.70
25081843.26|4634339976.80|26.50|5.80
25217158.80|4547870279.49|25.50|5.90
24738916.83|4490012725.62|28.30|5.90
25145126.60|4582802843.92|26.30|6.00
24709883.35|4438189185.20|25.50|6.10
25084448.90|4475447024.07|27.00|6.10
24498588.11|4478272527.31|24.00|6.20
24684413.76|4496172428.75|27.20|6.20
24450574.04|4469864398.04|27.90|6.30
24628593.39|4455563202.44|29.00|6.40
24716286.81|4477766089.37|25.00|6.40
23650252.56|4248326153.67|39.60|6.50
23656924.46|4218480581.93|26.70|6.60
23703236.39|4246475138.39|29.40|6.60
23645251.84|4240176106.49|27.70|6.70
23545994.16|4211639691.17|28.20|6.80
23379179.00|4300664727.67|27.70|6.90
23341400.52|4314817040.01|27.60|7.00
23377901.59|4359799437.56|25.60|7.00
23960595.09|4496144887.34|29.50|7.10
23832008.20|4476516803.35|27.70|7.20
24030351.77|4562209363.02|26.40|7.20
23863868.60|4578091197.80|27.60|7.30
23968398.89|4533044937.23|26.40|7.40
22888073.79|4560130695.91|29.50|7.50
23531379.64|4585923636.25|28.00|7.60
22091406.24|4554474940.14|28.00|7.70
22544350.26|4496343789.66|29.00|7.80
22143738.73|4523977719.58|27.00|7.90
22581848.76|4479568890.51|26.20|7.90
21561135.21|4411599064.15|28.10|8.10
21438551.03|4317691182.86|27.50|8.20
20738956.39|4195432024.56|27.40|8.40
21293246.23|4187185247.98|25.30|8.50
20619370.52|4083127088.95|27.00|8.70
20438706.16|4056657653.09|25.00|8.80
20556881.93|4110603491.07|22.20|8.80
20110626.29|4002323925.69|27.40|8.90
19781515.06|3966807024.30|23.60|9.10
20205298.96|4073025651.87|22.00|9.10
19555472.64|4068202232.78|23.60|9.20
19460069.51|4009103251.59|18.80|9.20
18095452.94|3916697818.46|25.40|9.40
17589246.19|3907050953.70|24.60|9.60
16687295.27|3560253378.97|22.00|9.70
16488702.96|3329188310.36|22.10|9.80
16328080.56|3285915369.36|19.20|9.90
16232472.05|3302382291.62|19.10|10.00
16054906.78|3148845144.03|20.60|10.10
15006695.65|3018861222.74|19.50|10.30
15120942.50|3002660800.54|18.00|10.30
14972150.60|3171034061.62|17.90|10.50
14575659.34|3207165518.07|16.70|10.60
14500981.34|3205012778.78|18.60|10.70
14026757.28|3259125523.11|18.50|10.80
13329260.29|3238196524.39|18.50|10.90
12180887.78|2779420399.05|21.70|11.20
10895629.14|2393869150.09|13.50|11.20
10849425.34|2337721382.62|13.30|11.20
9460141.03|2191242650.55|17.60|11.30
9094743.00|2335603816.02|18.20|11.40
8535704.82|2181106374.95|18.40|11.40
8052963.96|2327809494.75|24.20|11.50
7152257.08|2241688533.26|32.60|11.50
5212741.72|1647741133.95|34.30|11.30
4549548.26|1513943561.85|38.90|11.30
3784453.66|1201292679.02|45.80|11.10
2250274.78|848322411.58|54.80|10.70
1363304.26|487089719.70|61.00|10.60
446304.77|129741190.99|60.80|10.30
0.00|0.00|62.40|10.30
0.00|0.00|62.40|10.50
0.00|0.00|61.90|10.80
0.00|0.00|60.30|11.10
0.00|0.00|60.00|11.60
0.00|0.00|58.80|11.90
0.00|0.00|56.50|12.30
0.00|0.00|53.20|12.60
0.00|0.00|49.00|12.40
0.00|0.00|41.60|12.50
0.00|0.00|33.90|12.10
0.00|0.00|28.50|12.30
0.00|0.00|23.70|11.80
0.00|1319.13|16.10|11.70
1569.93|0.00|11.80|11.30
94896.80|13789.03|8.40|10.70
309357.83|40002.87|36.30|10.40
37288.95|3401.80|62.80|9.90
0.00|0.00|61.70|9.80
0.00|0.00|63.50|9.80
0.00|0.00|62.60|9.80
0.00|0.00|64.00|9.70
0.00|0.00|62.00|9.70
0.00|0.00|63.80|9.80
0.00|0.00|61.70|9.70
0.00|0.00|74.20|9.70
0.00|0.00|63.10|9.80
0.00|0.00|62.80|9.90
0.00|0.00|62.70|10.00
0.00|0.00|63.40|10.20
0.00|0.00|62.80|10.50
0.00|0.00|63.20|10.80
0.00|0.00|63.70|11.10
0.00|0.00|64.50|11.40
0.00|0.00|63.00|11.70
0.00|0.00|62.80|12.20
0.00|0.00|64.20|12.80
0.00|0.00|63.50|13.10
0.00|0.00|62.60|13.10
0.00|0.00|63.40|13.10
1520.02|1998.54|63.40|13.40
752.30|989.14|64.60|14.00
770.98|1013.70|62.80|14.70
1568.12|2061.78|63.10|14.80
791.57|1040.76|63.60|14.80
1622.98|2133.92|62.20|14.80
0.00|0.00|63.60|15.10
812.66|1068.50|62.50|15.50
823.62|1082.91|64.00|15.80
829.93|1091.20|62.90|15.90
6733.08|8852.75|62.90|15.90
839.73|1104.09|63.10|15.90
1689.74|4443.38|62.90|15.90
5897.63|5538.78|62.90|15.90
1685.21|2215.74|62.90|15.90
3362.09|5525.66|63.50|15.90
7637.61|10042.04|63.30|15.90
7639.04|8927.93|61.70|15.90
7644.71|10051.38|63.10|15.90
5918.81|10005.60|64.20|15.90
7538.27|7708.89|62.90|15.90
4189.76|5508.76|62.80|15.90
7550.25|11030.20|62.70|15.90
5002.46|6577.31|62.90|15.90
2512.55|2202.36|63.40|15.90
2526.27|3321.57|62.80|15.90
3352.50|4407.92|63.00|15.90
5911.02|11102.70|62.90|15.90
10932.08|11056.66|63.00|15.90
10973.96|14428.73|62.80|15.90
4188.98|6609.28|62.90|15.90
5878.21|7339.99|62.90|15.90
10098.57|14711.50|63.20|15.90
5883.29|6241.27|64.20|15.90
8404.08|11376.63|63.10|15.90
9236.09|9547.07|62.80|15.90
6695.68|9129.07|62.80|15.90
7550.28|9927.22|62.90|15.90
8412.29|9565.08|63.50|15.90
7610.75|9615.22|63.00|15.90
10974.41|15539.26|63.00|15.90
8432.05|16114.58|62.70|15.90
15867.77|11692.04|63.00|15.90
7549.83|10579.08|62.80|15.90
10035.48|10933.72|62.90|15.90
13430.23|16818.87|62.80|15.90
18472.45|23836.93|64.80|15.90
10063.65|13495.85|62.90|15.80
15979.96|22973.14|62.90|15.70
19293.44|17522.55|62.80|15.80
14211.42|15976.24|63.00|15.60
12576.76|14533.15|62.90|15.40
9221.59|6877.38|62.80|15.50
6711.96|10067.93|63.00|15.10
11792.31|6910.05|62.70|14.60
5004.82|3552.81|64.10|14.80
2486.40|1412.03|62.60|14.60
2485.79|2823.36|62.80|14.30
3340.65|5691.47|63.10|14.40
6651.00|6373.88|63.00|14.10
7599.42|7192.87|63.40|13.60
9305.39|3603.10|64.40|13.50
18094.44|21338.53|72.30|13.40
415489209.49|3054854.79|63.00|13.20
423866345.18|1878608.75|60.30|13.30
225863701.52|1066313.61|60.70|13.20
474181425.85|3229365.70|61.20|13.20
801075266.74|4732193.82|57.80|13.30
1188681690.87|7452664.39|55.90|13.10
2255334031.07|13585546.61|52.10|13.00
2795065710.91|14344752.19|49.40|13.00
2115251944.11|10050238.58|44.70|12.80
2526690757.40|11585706.73|42.10|12.80
2233035868.59|10397140.75|42.00|12.80
2098766465.35|10054335.43|42.30|12.80
2102490651.46|9532478.09|40.00|12.80
2098616755.87|9565002.08|40.60|12.70
2333336080.10|10494039.86|41.80|12.70
2459913762.48|12387976.15|38.70|12.60
2561594712.65|11668669.00|39.40|12.60
2525296013.62|11396692.91|39.40|12.60
2643766140.56|13148167.67|38.20|12.60
2474348487.70|11177639.29|37.00|12.50
2476500440.92|11762098.84|37.30|12.50
2475202643.39|10970332.09|37.30|12.50
2647303563.81|12518542.56|35.90|12.40
2768317872.03|12617680.16|36.30|12.40
3082727018.88|15470409.33|35.30|11.90
3060735023.03|15063892.49|34.40|12.10
2872920868.81|13023006.05|33.90|11.80
2851834160.26|13213202.44|33.50|11.70
2849361694.34|13108883.85|31.50|11.70
2824643693.42|12893004.67|33.70|11.50
2876737105.31|12829319.54|33.20|11.30
2849529481.49|13220143.58|34.40|11.20
2850923874.18|12614303.95|32.50|11.10
2923490493.08|13583102.45|33.10|11.10
3030428596.03|13417790.89|32.80|11.00
2925121029.17|12968932.80|30.40|10.90
2924445647.74|14102696.87|33.20|10.90
3129099427.18|14882344.44|31.70|10.90
3131866267.58|14539212.10|30.30|10.80
3615323953.80|17982474.81|26.90|10.90
4224767067.78|21663468.06|26.70|10.70
4142448062.13|20390795.26|21.20|10.80
4200317564.71|21057042.28|21.40|10.90
4232340067.01|21067811.05|17.80|10.80
4403888383.47|20776349.21|19.90|10.80
4308433196.52|21993382.18|16.00|10.80
4520422467.74|20261802.81|17.80|10.70
4496976861.06|20900431.86|15.00|10.70
4366875584.94|20216750.61|17.80|10.70
4280759854.74|20170970.14|15.70|10.70
4278584543.81|19917796.25|16.50|10.70
4270752432.32|20520342.93|16.80|10.70
4255291603.98|20705922.22|15.90|10.70
4292375575.49|20201218.76|15.00|10.70
4463732994.40|21822239.86|16.90|10.70
4384772985.44|21467454.48|14.40|10.70
4584827196.43|23131686.83|14.90|10.70
4445276839.42|20208163.44|14.70|10.60
4416627262.61|20691799.94|15.00|10.60
4428748965.24|20671812.36|13.90|10.60
4424638894.99|20430036.60|13.40|10.60
4423414603.23|21518671.84|14.70|10.70
4427975965.45|20681219.91|14.70|10.60
4425166045.49|21052307.75|14.60|10.60
4421902728.25|20761940.73|15.00|10.70
4427905852.16|20907182.23|14.80|10.60
4421915418.08|20605244.80|14.80|10.70
4546761856.97|21088128.22|12.50|10.70
4589219934.19|22657191.70|13.10|10.60
4503153448.95|21382168.31|13.70|10.60
4497900654.08|20811149.66|13.60|10.70
4499859300.50|20547758.73|13.30|10.70
4504136140.58|20125107.67|12.00|10.70
4494893790.93|20704819.05|13.70|10.70
4506218083.51|21424464.83|13.10|10.70
4493812686.69|21089045.09|14.30|10.60
4502777332.74|20861079.98|13.60|10.70
4503847160.14|20936712.92|14.10|10.70
4494393818.00|20606530.20|12.70|10.70
4503441510.32|19648800.77|14.10|10.60
4375073906.09|20316845.81|12.40|10.60
4274404400.80|19569328.36|15.80|10.40
4275577665.14|18459816.19|12.80|10.40
4210836233.71|19168282.24|13.00|10.30
4096390781.47|18972450.07|23.40|10.20
3809305223.36|16563711.52|11.90|10.00
3472282309.21|15767496.09|11.20|9.60
2946994896.48|13618452.26|12.30|9.10
2701445321.81|12138966.62|10.40|8.60
2584019230.30|12328849.91|7.80|8.50
2432043569.44|11193386.59|9.20|8.30
2398213929.35|11278540.34|7.60|8.20
2398634292.95|11103523.74|6.70|8.20
2398394264.08|11279802.50|6.90|8.20
2392898853.89|11106819.52|7.90|8.20
2325117088.58|10548002.02|6.20|8.20
2199162786.54|9162550.39|6.10|8.10
2134327703.59|10011253.52|7.50|7.80
2097260000.84|9503337.80|6.20|7.80
2025504239.56|8710241.64|6.50|7.80
2025601658.87|9317132.36|5.50|7.70
2025530248.17|9659047.68|5.30|7.70
2025351791.27|9067779.49|6.90|7.70
1954873946.33|9121850.73|5.50|7.60
1902704891.73|9059766.87|5.30|7.60
1766882424.64|8412404.47|5.70|7.50
1692850872.87|7998348.10|5.60|7.30
1652545096.99|7720783.48|5.60|7.30
1648754625.42|7264730.30|4.20|7.30
1646556674.16|7903380.32|4.60|7.30
1650428341.48|7907916.99|4.80|7.30
1651655756.22|7910166.80|4.80|7.30
1651059990.04|8122509.50|5.60|7.30
1647998906.79|8177971.35|4.10|7.30
1652628648.41|7589301.98|5.10|7.30
1617740307.40|7435804.48|5.30|7.30
1569610666.11|7101927.31|4.60|7.20
1578857106.59|6584013.07|4.10|7.20
1576840209.05|7275325.69|4.40|7.20
1514473958.83|6440523.01|5.80|7.20
1460991640.75|6435076.75|4.70|7.10
1290892240.99|6138865.88|4.00|6.90
1005464579.02|4409308.61|4.00|6.70
794777712.01|3626880.23|3.30|6.30
603573728.50|2763718.87|2.60|6.10
521407268.24|2412368.74|2.20|6.00
400310607.45|1819994.77|1.50|5.80
312682641.62|1370319.04|1.50|5.70
224942474.14|1034793.51|1.50|5.60
224398664.10|1042969.83|0.40|5.60
225350474.65|1152390.07|0.70|5.60
225223133.12|1098455.58|0.60|5.60
224755310.58|990981.78|0.70|5.60
224979709.16|1121215.56|1.30|5.60
224943237.89|1065887.50|0.60|5.60
224864577.02|1050704.53|0.70|5.60
219207009.44|1084891.64|0.70|5.60
148008177.15|660977.10|0.40|5.50
116570574.60|565210.94|0.60|5.50
75415304.46|337119.65|0.70|5.40
74290023.56|380971.36|0.20|5.40
75550734.71|444645.00|0.70|5.40
75369625.90|371981.00|0.60|5.40
74123959.82|450685.92|0.40|5.40
75486505.98|473115.50|0.70|5.40
74616591.64|340563.15|0.40|5.40
75105011.45|433000.90|0.40|5.40
75360303.98|410609.64|0.40|5.40
75427215.71|350851.74|0.40|5.40
74258804.32|405366.52|0.60|5.40
41499126.08|224984.71|0.20|5.40
10299.16|11268.07|0.70|5.40
0.00|0.00|0.20|5.40
0.00|0.00|0.20|5.40
